Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Templestowe Lower,7 Dove Ct,4,h,S,Barry,26/08/2017,12.4,3107,4,2,2,948,,,,-37.76078,145.10696,Eastern Metropolitan,5420
Thornbury,7 Ballantyne St,3,h,S,Woodards,26/08/2017,7,3071,3,1,1,312,,,,-37.7587,144.99966,Northern Metropolitan,8870
Thornbury,201 Gooch St,3,h,S,Nelson,26/08/2017,7,3071,3,1,2,470,151,1950,,-37.75937,145.01534,Northern Metropolitan,8870
Tullamarine,7 Londrew Ct,3,h,S,Barry,26/08/2017,12.9,3043,3,1,1,607,102,1970,,-37.69423,144.88002,Western Metropolitan,3296
Vermont,73 Nurlendi Rd,4,h,S,Barry,26/08/2017,17.2,3133,4,2,2,791,,,,-37.84467,145.19276,Eastern Metropolitan,4181
Vermont South,9 Winswood Cl,4,h,PI,Philip,26/08/2017,17.2,3133,4,2,2,986,,,,-37.84679,145.20051,Eastern Metropolitan,4280
Viewbank,149 Graham Rd,5,h,SP,Nelson,26/08/2017,8.9,3084,5,3,3,696,,,,-37.73501,145.08341,Eastern Metropolitan,2698
Wantirna,16 chesterfield Ct,4,h,S,Ray,26/08/2017,14.7,3152,4,2,2,704,200,1981,,-37.85639,145.23536,Eastern Metropolitan,5424
Wantirna South,12 Armagh Cr,4,h,S,Barry,26/08/2017,14.7,3152,4,2,2,551,,,,-37.87608,145.2239,Eastern Metropolitan,7082
Wantirna South,34 Fewster Dr,3,h,S,Barry,26/08/2017,14.7,3152,3,2,2,674,,,,-37.8836,145.22805,Eastern Metropolitan,7082
Wantirna South,15 Mara Cl,4,h,S,Barry,26/08/2017,14.7,3152,4,2,2,717,191,1980,,-37.86887,145.22116,Eastern Metropolitan,7082
Watsonia,76 Kenmare St,2,h,PI,Morrison,26/08/2017,14.5,3087,2,1,1,210,79,2006,,-37.70657,145.07878,Northern Metropolitan,2329
Werribee,5 Nuragi Ct,4,h,S,hockingstuart,26/08/2017,14.7,3030,4,2,1,662,172,1980,,-37.89327,144.64789,Western Metropolitan,16166
Westmeadows,9 Black St,3,h,S,Red,26/08/2017,16.5,3049,3,2,2,256,,,,-37.67917,144.8939,Northern Metropolitan,2474
Wheelers Hill,12 Strada Cr,4,h,S,Barry,26/08/2017,16.7,3150,4,2,2,652,,1981,,-37.90562,145.16761,South-Eastern Metropolitan,7392
Williamstown,77 Merrett Dr,3,h,SP,Williams,26/08/2017,6.8,3016,3,2,2,333,133,1995,,-37.85927,144.87904,Western Metropolitan,6380
Williamstown,83 Power St,3,h,S,Raine,26/08/2017,6.8,3016,3,2,4,436,,1997,,-37.85274,144.88738,Western Metropolitan,6380
Williamstown,96 Verdon St,4,h,PI,Sweeney,26/08/2017,6.8,3016,4,1,5,866,157,1920,,-37.85908,144.89299,Western Metropolitan,6380
Yarraville,6 Agnes St,4,h,SP,Village,26/08/2017,6.3,3013,4,1,1,362,112,1920,,-37.81188,144.88449,Western Metropolitan,6543
